
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore FeatureEnvyCheck_ESTest 
10:07:14.570 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/serialize/HTML50Emitter
10:07:14.570 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.HTML50Emitter
10:07:14.571 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.HTML40Emitter
10:07:14.571 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.HTML40Emitter'.
10:07:14.571 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/HTML40Emitter
10:07:14.572 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/serialize/HTML40Emitter
10:07:14.572 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.HTML40Emitter
10:07:14.573 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.XHTML1Emitter
10:07:14.573 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.XHTML1Emitter'.
10:07:14.573 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/XHTML1Emitter
10:07:14.574 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/serialize/XHTML1Emitter
10:07:14.575 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.XHTML1Emitter
10:07:14.575 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.TraceListener
10:07:14.575 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.TraceListener'.
10:07:14.577 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.TraceListener
10:07:14.577 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.StAXResultHandler
10:07:14.577 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.StAXResultHandler'.
10:07:14.579 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.StAXResultHandler
10:07:14.580 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.XML10ContentChecker
10:07:14.580 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.XML10ContentChecker'.
10:07:14.581 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/XML10ContentChecker
10:07:14.582 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/serialize/XML10ContentChecker
10:07:14.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.XML10ContentChecker
10:07:14.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.HTMLURIEscaper
10:07:14.583 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.HTMLURIEscaper'.
10:07:14.585 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/HTMLURIEscaper
10:07:14.585 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/serialize/HTMLURIEscaper
10:07:14.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.HTMLURIEscaper
10:07:14.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.JSONSerializer
10:07:14.586 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.JSONSerializer'.
10:07:14.588 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/JSONSerializer
10:07:14.589 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/serialize/JSONSerializer
10:07:14.589 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.event.SequenceWriter
10:07:14.590 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.event.SequenceWriter'.
10:07:14.591 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/event/SequenceWriter
10:07:14.592 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/event/SequenceWriter
10:07:14.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.event.SequenceWriter
10:07:14.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.JSONSerializer
10:07:14.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.UnicodeNormalizer
10:07:14.593 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.UnicodeNormalizer'.
10:07:14.595 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/UnicodeNormalizer
10:07:14.596 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/serialize/UnicodeNormalizer
10:07:14.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.UnicodeNormalizer
10:07:14.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.event.SequenceNormalizerWithSpaceSeparator
10:07:14.597 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.event.SequenceNormalizerWithSpaceSeparator'.
10:07:14.599 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/event/SequenceNormalizerWithSpaceSeparator
10:07:14.599 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/event/SequenceNormalizerWithSpaceSeparator
10:07:14.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.event.SequenceNormalizerWithSpaceSeparator
10:07:14.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.event.SequenceNormalizerWithItemSeparator
10:07:14.600 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.event.SequenceNormalizerWithItemSeparator'.
10:07:14.601 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/event/SequenceNormalizerWithItemSeparator
10:07:14.602 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/event/SequenceNormalizerWithItemSeparator
10:07:14.602 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.event.SequenceNormalizerWithItemSeparator
10:07:14.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.XHTMLURIEscaper
10:07:14.603 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.XHTMLURIEscaper'.
10:07:14.605 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/XHTMLURIEscaper
10:07:14.605 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/serialize/XHTMLURIEscaper
10:07:14.606 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.XHTMLURIEscaper
10:07:14.606 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.AdaptiveEmitter
10:07:14.607 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.AdaptiveEmitter'.
10:07:14.608 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/AdaptiveEmitter
10:07:14.610 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/serialize/AdaptiveEmitter
10:07:14.610 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.AdaptiveEmitter
10:07:14.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.AvailableSystemProperties
10:07:14.611 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.AvailableSystemProperties'.
10:07:14.613 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/AvailableSystemProperties
10:07:14.613 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/AvailableSystemProperties
10:07:14.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.AvailableSystemProperties
10:07:14.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.AvailableSystemProperties$1
10:07:14.614 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.AvailableSystemProperties$1'.
10:07:14.616 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/AvailableSystemProperties$1
10:07:14.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.AvailableSystemProperties$1
10:07:14.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.json.ParseJsonFn
10:07:14.617 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.json.ParseJsonFn'.
10:07:14.619 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/json/ParseJsonFn
10:07:14.619 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/ma/json/ParseJsonFn
10:07:14.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.ma.json, 1217193779
10:07:14.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.json.JsonToXMLFn
10:07:14.620 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.json.JsonToXMLFn'.
10:07:14.622 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/json/JsonToXMLFn
10:07:14.628 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/ma/json/JsonToXMLFn
10:07:14.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.json.JsonToXMLFn
10:07:14.629 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.json.ParseJsonFn
10:07:14.630 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.json.JsonHandler
10:07:14.630 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.json.JsonHandler'.
10:07:14.632 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/json/JsonHandler
10:07:14.637 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/ma/json/JsonHandler
10:07:14.637 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field REPLACEMENT
10:07:14.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.json.JsonHandler
10:07:14.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.json.JsonHandlerXML
10:07:14.638 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.json.JsonHandlerXML'.
10:07:14.640 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/json/JsonHandlerXML
10:07:14.648 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/ma/json/JsonHandlerXML
10:07:14.649 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.json.JsonHandlerXML
10:07:14.649 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.json.JsonHandlerMap
10:07:14.650 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.json.JsonHandlerMap'.
10:07:14.651 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/json/JsonHandlerMap
10:07:14.657 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/ma/json/JsonHandlerMap
10:07:14.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.json.JsonHandlerMap
10:07:14.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.SpecificFunctionType
10:07:14.658 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.SpecificFunctionType'.
10:07:14.660 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/SpecificFunctionType
10:07:14.661 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/SpecificFunctionType
10:07:14.663 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.SpecificFunctionType
10:07:14.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.query.AnnotationList
10:07:14.664 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.query.AnnotationList'.
10:07:14.666 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/query/AnnotationList
10:07:14.667 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/query/AnnotationList
10:07:14.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.query, -1826790599
10:07:14.667 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.query.AnnotationList
10:07:14.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.OptionsParameter
10:07:14.668 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.OptionsParameter'.
10:07:14.670 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/OptionsParameter
10:07:14.676 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/OptionsParameter
10:07:14.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.OptionsParameter
10:07:14.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.ComparisonException
10:07:14.677 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.ComparisonException'.
10:07:14.679 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/sort/ComparisonException
10:07:14.680 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/sort/ComparisonException
10:07:14.680 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.ComparisonException
10:07:14.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.packages.PackageDetails
10:07:14.687 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.packages.PackageDetails'.
10:07:14.688 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/packages/PackageDetails
10:07:14.689 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/packages/PackageDetails
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.trans.packages, -408439262
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.packages.PackageDetails
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.AbstractXsltTransformer
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.AbstractXsltTransformer'.
10:07:14.689 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/AbstractXsltTransformer
10:07:14.689 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/AbstractXsltTransformer
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.AbstractXsltTransformer
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLChoose
10:07:14.689 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLChoose'.
10:07:14.704 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLChoose
10:07:14.704 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLChoose
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLChoose
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLWhen
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLWhen'.
10:07:14.704 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLWhen
10:07:14.704 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLWhen
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLWhen
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLOtherwise
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLOtherwise'.
10:07:14.704 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLOtherwise
10:07:14.704 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLOtherwise
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLOtherwise
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.Choose
10:07:14.704 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.Choose'.
10:07:14.720 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/Choose
10:07:14.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/instruct/Choose
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.ConditionalInstruction
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.ConditionalInstruction'.
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.ConditionalInstruction
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.Choose
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.XdmExternalObject
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.XdmExternalObject'.
10:07:14.720 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/XdmExternalObject
10:07:14.720 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/XdmExternalObject
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.XdmExternalObject
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.ItemOrderComparer
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.ItemOrderComparer'.
10:07:14.720 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.ItemOrderComparer
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.ResolveURI
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.ResolveURI'.
10:07:14.736 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/ResolveURI
10:07:14.736 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/ResolveURI
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.ResolveURI
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.ExpressionOwner
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.ExpressionOwner'.
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.ExpressionOwner
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.z.IntComplementSet
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.z.IntComplementSet'.
10:07:14.736 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/z/IntComplementSet
10:07:14.736 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/z/IntComplementSet
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.z.IntComplementSet
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.DocumentInfo
10:07:14.736 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.DocumentInfo'.
10:07:14.751 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/om/DocumentInfo
10:07:14.751 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/om/DocumentInfo
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.wrapper.AbstractVirtualNode
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.wrapper.AbstractVirtualNode'.
10:07:14.751 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/wrapper/AbstractVirtualNode
10:07:14.751 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/wrapper/AbstractVirtualNode
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.wrapper.VirtualNode
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.wrapper.VirtualNode'.
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.wrapper.VirtualNode
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.wrapper.AbstractVirtualNode
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.DocumentInfo
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.ParseTree
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.ParseTree'.
10:07:14.751 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/ParseTree
10:07:14.751 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/ParseTree
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package antlr, 92973485
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.BaseAST
10:07:14.751 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.BaseAST'.
10:07:14.751 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/BaseAST
10:07:14.767 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class antlr/BaseAST
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.BaseAST
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.ParseTree
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.collections.ASTEnumeration
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.collections.ASTEnumeration'.
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.collections.ASTEnumeration
10:07:14.767 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLImportSchema
