
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore SwissKnifeCheck_ESTest 
10:09:47.084 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.z.IntComplementSet'.
10:09:47.086 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/z/IntComplementSet
10:09:47.087 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/z/IntComplementSet
10:09:47.087 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.z.IntComplementSet
10:09:47.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.om.DocumentInfo
10:09:47.088 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.om.DocumentInfo'.
10:09:47.090 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/om/DocumentInfo
10:09:47.092 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/om/DocumentInfo
10:09:47.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.wrapper.AbstractVirtualNode
10:09:47.093 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.wrapper.AbstractVirtualNode'.
10:09:47.095 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/wrapper/AbstractVirtualNode
10:09:47.101 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/wrapper/AbstractVirtualNode
10:09:47.101 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.wrapper.VirtualNode
10:09:47.102 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.wrapper.VirtualNode'.
10:09:47.103 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.wrapper.VirtualNode
10:09:47.104 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.wrapper.AbstractVirtualNode
10:09:47.105 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.om.DocumentInfo
10:09:47.106 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.ParseTree
10:09:47.106 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.ParseTree'.
10:09:47.108 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/ParseTree
10:09:47.109 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class antlr/ParseTree
10:09:47.109 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package antlr, 92973485
10:09:47.110 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.BaseAST
10:09:47.110 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.BaseAST'.
10:09:47.112 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class antlr/BaseAST
10:09:47.116 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class antlr/BaseAST
10:09:47.117 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.collections.AST
10:09:47.117 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.collections.AST'.
10:09:47.118 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package antlr.collections, -2066978092
10:09:47.119 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.collections.AST
10:09:47.119 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.BaseAST
10:09:47.119 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.ParseTree
10:09:47.120 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: antlr.collections.ASTEnumeration
10:09:47.120 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'antlr.collections.ASTEnumeration'.
10:09:47.122 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: antlr.collections.ASTEnumeration
10:09:47.126 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLImportSchema
10:09:47.126 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLImportSchema'.
10:09:47.128 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLImportSchema
10:09:47.133 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLImportSchema
10:09:47.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLImportSchema
10:09:47.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trans.LicenseException
10:09:47.135 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trans.LicenseException'.
10:09:47.136 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trans/LicenseException
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trans/LicenseException
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EXPIRED
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INVALID
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field NOT_FOUND
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field WRONG_FEATURES
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CANNOT_READ
10:09:47.137 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field WRONG_CONFIGURATION
10:09:47.137 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trans.LicenseException
10:09:47.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLAttributeSet
10:09:47.138 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLAttributeSet'.
10:09:47.140 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLAttributeSet
10:09:47.141 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLAttributeSet
10:09:47.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.StylesheetComponent
10:09:47.142 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.StylesheetComponent'.
10:09:47.144 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.StylesheetComponent
10:09:47.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLAttributeSet
10:09:47.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.Actor
10:09:47.145 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.Actor'.
10:09:47.147 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/Actor
10:09:47.147 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/Actor
10:09:47.148 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trace.InstructionInfo
10:09:47.148 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trace.InstructionInfo'.
10:09:47.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.trace, -1824113738
10:09:47.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trace.InstructionInfo
10:09:47.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.Actor
10:09:47.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.AttributeSet
10:09:47.150 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.AttributeSet'.
10:09:47.152 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/AttributeSet
10:09:47.152 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/AttributeSet
10:09:47.153 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.AttributeSet
10:09:47.153 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.SingletonIntersectExpression
10:09:47.154 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.SingletonIntersectExpression'.
10:09:47.155 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/SingletonIntersectExpression
10:09:47.156 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/SingletonIntersectExpression
10:09:47.156 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.VennExpression
10:09:47.156 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.VennExpression'.
10:09:47.158 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/VennExpression
10:09:47.179 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/VennExpression
10:09:47.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.VennExpression
10:09:47.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.SingletonIntersectExpression
10:09:47.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.BooleanExpression
10:09:47.180 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.BooleanExpression'.
10:09:47.181 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/BooleanExpression
10:09:47.182 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/BooleanExpression
10:09:47.183 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.BooleanExpression
10:09:47.183 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.OrExpression
10:09:47.183 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.OrExpression'.
10:09:47.184 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/OrExpression
10:09:47.184 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/OrExpression
10:09:47.185 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.OrExpression
10:09:47.185 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.AndExpression
10:09:47.185 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.AndExpression'.
10:09:47.186 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/AndExpression
10:09:47.195 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/AndExpression
10:09:47.196 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.AndExpression
10:09:47.196 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.FilterExpression
10:09:47.196 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.FilterExpression'.
10:09:47.200 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/FilterExpression
10:09:47.217 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/FilterExpression
10:09:47.218 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.FilterExpression
10:09:47.219 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.DocumentSorter
10:09:47.219 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.DocumentSorter'.
10:09:47.221 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/sort/DocumentSorter
10:09:47.222 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/sort/DocumentSorter
10:09:47.222 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.DocumentSorter
10:09:47.223 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.UnionPattern
10:09:47.223 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.UnionPattern'.
10:09:47.225 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/UnionPattern
10:09:47.225 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/pattern/UnionPattern
10:09:47.226 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.UnionPattern
10:09:47.226 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.pattern.ExceptPattern
10:09:47.226 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.pattern.ExceptPattern'.
10:09:47.228 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/pattern/ExceptPattern
10:09:47.228 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/pattern/ExceptPattern
10:09:47.229 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.pattern.ExceptPattern
10:09:47.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.CodepointEqual
10:09:47.230 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.CodepointEqual'.
10:09:47.232 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/CodepointEqual
10:09:47.233 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/CodepointEqual
10:09:47.233 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.CodepointEqual
10:09:47.234 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.tree.iter.SingleAtomicIterator
10:09:47.234 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.tree.iter.SingleAtomicIterator'.
10:09:47.236 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/tree/iter/SingleAtomicIterator
10:09:47.242 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/tree/iter/SingleAtomicIterator
10:09:47.242 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.tree.iter.SingleAtomicIterator
10:09:47.245 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.sxpath.XPathVariable
10:09:47.246 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.sxpath.XPathVariable'.
10:09:47.247 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/sxpath/XPathVariable
10:09:47.248 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/sxpath/XPathVariable
10:09:47.248 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.sxpath.XPathVariable
10:09:47.249 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DynamicContextAccessor$CurrentTime
10:09:47.249 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DynamicContextAccessor$CurrentTime'.
10:09:47.251 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DynamicContextAccessor$CurrentTime
10:09:47.251 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/DynamicContextAccessor$CurrentTime
10:09:47.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DynamicContextAccessor
10:09:47.251 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DynamicContextAccessor'.
10:09:47.253 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DynamicContextAccessor
10:09:47.254 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/DynamicContextAccessor
10:09:47.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DynamicContextAccessor
10:09:47.254 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DynamicContextAccessor$CurrentTime
10:09:47.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.DynamicContextAccessor$1
10:09:47.255 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.DynamicContextAccessor$1'.
10:09:47.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/DynamicContextAccessor$1
10:09:47.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.DynamicContextAccessor$1
10:09:47.257 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLBreak
10:09:47.258 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLBreak'.
10:09:47.259 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLBreak
10:09:47.260 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLBreak
10:09:47.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLBreakOrContinue
10:09:47.260 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLBreakOrContinue'.
10:09:47.262 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLBreakOrContinue
10:09:47.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLBreakOrContinue
10:09:47.273 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLBreakOrContinue
10:09:47.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLBreak
10:09:47.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.BreakInstr
10:09:47.274 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.BreakInstr'.
10:09:47.276 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/BreakInstr
10:09:47.276 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/BreakInstr
10:09:47.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.TailCallLoop$TailCallInfo
10:09:47.277 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.TailCallLoop$TailCallInfo'.
10:09:47.278 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.TailCallLoop$TailCallInfo
10:09:47.279 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.BreakInstr
10:09:47.279 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.map.MapFunctionSet$MapForEach
10:09:47.280 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.map.MapFunctionSet$MapForEach'.
10:09:47.281 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/map/MapFunctionSet$MapForEach
10:09:47.282 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/ma/map/MapFunctionSet$MapForEach
10:09:47.282 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.map.MapFunctionSet$MapForEach
10:09:47.283 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.PackageData
10:09:47.283 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.PackageData'.
10:09:47.284 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/PackageData
10:09:47.287 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/PackageData
10:09:47.287 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.PackageData
10:09:47.288 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.AvailableEnvironmentVariables
10:09:47.288 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.AvailableEnvironmentVariables'.
10:09:47.290 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/AvailableEnvironmentVariables
10:09:47.290 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/AvailableEnvironmentVariables
10:09:47.291 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.AvailableEnvironmentVariables
10:09:47.291 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.xpath.JAXPXPathStaticContext
10:09:47.291 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.xpath.JAXPXPathStaticContext'.
10:09:47.293 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/xpath/JAXPXPathStaticContext
10:09:47.294 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/xpath/JAXPXPathStaticContext
10:09:47.294 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Defined package (3): package net.sf.saxon.xpath, -1820478706
10:09:47.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.sxpath.AbstractStaticContext
10:09:47.295 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.sxpath.AbstractStaticContext'.
10:09:47.296 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/sxpath/AbstractStaticContext
10:09:47.297 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/sxpath/AbstractStaticContext
10:09:47.298 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.sxpath.AbstractStaticContext
10:09:47.298 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.xpath.JAXPXPathStaticContext
10:09:47.299 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.xpath.JAXPVariableReference
10:09:47.299 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.xpath.JAXPVariableReference'.
10:09:47.300 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/xpath/JAXPVariableReference
10:09:47.301 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/xpath/JAXPVariableReference
10:09:47.301 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.xpath.JAXPVariableReference
10:09:47.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.Empty$1
10:09:47.302 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.Empty$1'.
10:09:47.304 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/Empty$1
10:09:47.305 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.Empty$1
10:09:47.306 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.style.XSLSequence
10:09:47.306 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.style.XSLSequence'.
10:09:47.307 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/style/XSLSequence
10:09:47.308 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/style/XSLSequence
10:09:47.309 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.style.XSLSequence
